gap_id,gap_length,start_date,end_date,n_hidden_days,target_variable,eligibility_column,season,year,context_before_days,context_after_days,is_mandatory,sample_order_index
OX_L007_20201231,7,2020-12-31,2021-01-06,7,oxygen_mean_mgL,eligible_ge_18,DJF,2020,68,182,True,17
OX_L007_20210112,7,2021-01-12,2021-01-18,7,oxygen_mean_mgL,eligible_ge_18,DJF,2021,80,170,True,18
OX_L007_20210120,7,2021-01-20,2021-01-26,7,oxygen_mean_mgL,eligible_ge_18,DJF,2021,88,162,True,19
OX_L007_20210127,7,2021-01-27,2021-02-02,7,oxygen_mean_mgL,eligible_ge_18,DJF,2021,95,155,True,20
OX_L007_20210203,7,2021-02-03,2021-02-09,7,oxygen_mean_mgL,eligible_ge_18,DJF,2021,102,148,True,21
OX_L007_20210216,7,2021-02-16,2021-02-22,7,oxygen_mean_mgL,eligible_ge_18,DJF,2021,115,135,True,22
OX_L007_20210224,7,2021-02-24,2021-03-02,7,oxygen_mean_mgL,eligible_ge_18,DJF,2021,123,127,True,23
OX_L007_20210304,7,2021-03-04,2021-03-10,7,oxygen_mean_mgL,eligible_ge_18,MAM,2021,131,119,True,24
OX_L007_20210313,7,2021-03-13,2021-03-19,7,oxygen_mean_mgL,eligible_ge_18,MAM,2021,140,110,True,25
OX_L007_20210326,7,2021-03-26,2021-04-01,7,oxygen_mean_mgL,eligible_ge_18,MAM,2021,153,97,True,26
OX_L007_20210405,7,2021-04-05,2021-04-11,7,oxygen_mean_mgL,eligible_ge_18,MAM,2021,163,87,True,27
OX_L007_20210414,7,2021-04-14,2021-04-20,7,oxygen_mean_mgL,eligible_ge_18,MAM,2021,172,78,True,28
OX_L007_20210421,7,2021-04-21,2021-04-27,7,oxygen_mean_mgL,eligible_ge_18,MAM,2021,179,71,True,29
OX_L007_20210428,7,2021-04-28,2021-05-04,7,oxygen_mean_mgL,eligible_ge_18,MAM,2021,186,64,True,30
OX_L007_20210510,7,2021-05-10,2021-05-16,7,oxygen_mean_mgL,eligible_ge_18,MAM,2021,198,52,True,31
OX_L007_20210517,7,2021-05-17,2021-05-23,7,oxygen_mean_mgL,eligible_ge_18,MAM,2021,205,45,True,32
OX_L007_20210527,7,2021-05-27,2021-06-02,7,oxygen_mean_mgL,eligible_ge_18,MAM,2021,215,35,True,33
OX_L007_20211129,7,2021-11-29,2021-12-05,7,oxygen_mean_mgL,eligible_ge_18,SON,2021,33,51,True,34
OX_L007_20211206,7,2021-12-06,2021-12-12,7,oxygen_mean_mgL,eligible_ge_18,DJF,2021,40,44,True,35
OX_L007_20211217,7,2021-12-17,2021-12-23,7,oxygen_mean_mgL,eligible_ge_18,DJF,2021,51,33,True,36
OX_L007_20220227,7,2022-02-27,2022-03-05,7,oxygen_mean_mgL,eligible_ge_18,DJF,2022,31,34,True,37
OX_L007_20220617,7,2022-06-17,2022-06-23,7,oxygen_mean_mgL,eligible_ge_18,JJA,2022,31,33,True,38
OX_L007_20221105,7,2022-11-05,2022-11-11,7,oxygen_mean_mgL,eligible_ge_18,SON,2022,30,39,True,39
OX_L007_20221112,7,2022-11-12,2022-11-18,7,oxygen_mean_mgL,eligible_ge_18,SON,2022,37,32,True,40
OX_L007_20230326,7,2023-03-26,2023-04-01,7,oxygen_mean_mgL,eligible_ge_18,MAM,2023,30,96,True,41
OX_L007_20230404,7,2023-04-04,2023-04-10,7,oxygen_mean_mgL,eligible_ge_18,MAM,2023,39,87,True,42
OX_L007_20230417,7,2023-04-17,2023-04-23,7,oxygen_mean_mgL,eligible_ge_18,MAM,2023,52,74,True,43
OX_L007_20230430,7,2023-04-30,2023-05-06,7,oxygen_mean_mgL,eligible_ge_18,MAM,2023,65,61,True,44
OX_L007_20230507,7,2023-05-07,2023-05-13,7,oxygen_mean_mgL,eligible_ge_18,MAM,2023,72,54,True,45
OX_L007_20230515,7,2023-05-15,2023-05-21,7,oxygen_mean_mgL,eligible_ge_18,MAM,2023,80,46,True,46
OX_L007_20230523,7,2023-05-23,2023-05-29,7,oxygen_mean_mgL,eligible_ge_18,MAM,2023,88,38,True,47
OX_L007_20230531,7,2023-05-31,2023-06-06,7,oxygen_mean_mgL,eligible_ge_18,MAM,2023,96,30,True,48
OX_L007_20231009,7,2023-10-09,2023-10-15,7,oxygen_mean_mgL,eligible_ge_18,SON,2023,30,31,True,49
OX_L007_20240612,7,2024-06-12,2024-06-18,7,oxygen_mean_mgL,eligible_ge_18,JJA,2024,36,54,True,50
OX_L007_20240625,7,2024-06-25,2024-07-01,7,oxygen_mean_mgL,eligible_ge_18,JJA,2024,49,41,True,51
OX_L007_20240706,7,2024-07-06,2024-07-12,7,oxygen_mean_mgL,eligible_ge_18,JJA,2024,60,30,True,52
OX_L007_20240927,7,2024-09-27,2024-10-03,7,oxygen_mean_mgL,eligible_ge_18,SON,2024,34,127,True,53
OX_L007_20241005,7,2024-10-05,2024-10-11,7,oxygen_mean_mgL,eligible_ge_18,SON,2024,42,119,True,54
OX_L007_20241012,7,2024-10-12,2024-10-18,7,oxygen_mean_mgL,eligible_ge_18,SON,2024,49,112,True,55
OX_L007_20241020,7,2024-10-20,2024-10-26,7,oxygen_mean_mgL,eligible_ge_18,SON,2024,57,104,True,56
OX_L007_20241029,7,2024-10-29,2024-11-04,7,oxygen_mean_mgL,eligible_ge_18,SON,2024,66,95,True,57
OX_L007_20241106,7,2024-11-06,2024-11-12,7,oxygen_mean_mgL,eligible_ge_18,SON,2024,74,87,True,58
OX_L007_20241116,7,2024-11-16,2024-11-22,7,oxygen_mean_mgL,eligible_ge_18,SON,2024,84,77,True,59
OX_L007_20241128,7,2024-11-28,2024-12-04,7,oxygen_mean_mgL,eligible_ge_18,SON,2024,96,65,True,60
OX_L007_20241208,7,2024-12-08,2024-12-14,7,oxygen_mean_mgL,eligible_ge_18,DJF,2024,106,55,True,61
OX_L007_20241217,7,2024-12-17,2024-12-23,7,oxygen_mean_mgL,eligible_ge_18,DJF,2024,115,46,True,62
OX_L007_20241227,7,2024-12-27,2025-01-02,7,oxygen_mean_mgL,eligible_ge_18,DJF,2024,125,36,True,63
OX_L007_20250818,7,2025-08-18,2025-08-24,7,oxygen_mean_mgL,eligible_ge_18,JJA,2025,30,30,True,64
OX_L007_20251027,7,2025-10-27,2025-11-02,7,oxygen_mean_mgL,eligible_ge_18,SON,2025,30,74,True,65
OX_L007_20251104,7,2025-11-04,2025-11-10,7,oxygen_mean_mgL,eligible_ge_18,SON,2025,38,66,True,66
OX_L007_20251111,7,2025-11-11,2025-11-17,7,oxygen_mean_mgL,eligible_ge_18,SON,2025,45,59,True,67
OX_L007_20251119,7,2025-11-19,2025-11-25,7,oxygen_mean_mgL,eligible_ge_18,SON,2025,53,51,True,68
OX_L007_20251126,7,2025-11-26,2025-12-02,7,oxygen_mean_mgL,eligible_ge_18,SON,2025,60,44,True,69
OX_L007_20251208,7,2025-12-08,2025-12-14,7,oxygen_mean_mgL,eligible_ge_18,DJF,2025,72,32,True,70
OX_L007_20260221,7,2026-02-21,2026-02-27,7,oxygen_mean_mgL,eligible_ge_18,DJF,2026,35,76,True,71
OX_L007_20260301,7,2026-03-01,2026-03-07,7,oxygen_mean_mgL,eligible_ge_18,MAM,2026,43,68,True,72
OX_L007_20260308,7,2026-03-08,2026-03-14,7,oxygen_mean_mgL,eligible_ge_18,MAM,2026,50,61,True,73
OX_L007_20260315,7,2026-03-15,2026-03-21,7,oxygen_mean_mgL,eligible_ge_18,MAM,2026,57,54,True,74
OX_L007_20260323,7,2026-03-23,2026-03-29,7,oxygen_mean_mgL,eligible_ge_18,MAM,2026,65,46,True,75
OX_L007_20260330,7,2026-03-30,2026-04-05,7,oxygen_mean_mgL,eligible_ge_18,MAM,2026,72,39,True,76
OX_L007_20260407,7,2026-04-07,2026-04-13,7,oxygen_mean_mgL,eligible_ge_18,MAM,2026,80,31,True,77
OX_L010_20160308,10,2016-03-08,2016-03-17,10,oxygen_mean_mgL,eligible_ge_18,MAM,2016,32,90,True,0
OX_L010_20160318,10,2016-03-18,2016-03-27,10,oxygen_mean_mgL,eligible_ge_18,MAM,2016,42,80,True,1
OX_L010_20160328,10,2016-03-28,2016-04-06,10,oxygen_mean_mgL,eligible_ge_18,MAM,2016,52,70,True,2
OX_L010_20160407,10,2016-04-07,2016-04-16,10,oxygen_mean_mgL,eligible_ge_18,MAM,2016,62,60,True,3
OX_L010_20160417,10,2016-04-17,2016-04-26,10,oxygen_mean_mgL,eligible_ge_18,MAM,2016,72,50,True,4
OX_L010_20160427,10,2016-04-27,2016-05-06,10,oxygen_mean_mgL,eligible_ge_18,MAM,2016,82,40,True,5
OX_L010_20160507,10,2016-05-07,2016-05-16,10,oxygen_mean_mgL,eligible_ge_18,MAM,2016,92,30,True,6
OX_L010_20181126,10,2018-11-26,2018-12-05,10,oxygen_mean_mgL,eligible_ge_18,SON,2018,33,34,True,7
OX_L010_20190618,10,2019-06-18,2019-06-27,10,oxygen_mean_mgL,eligible_ge_18,JJA,2019,34,57,True,8
OX_L010_20190629,10,2019-06-29,2019-07-08,10,oxygen_mean_mgL,eligible_ge_18,JJA,2019,45,46,True,9
OX_L010_20190709,10,2019-07-09,2019-07-18,10,oxygen_mean_mgL,eligible_ge_18,JJA,2019,55,36,True,10
OX_L010_20201126,10,2020-11-26,2020-12-05,10,oxygen_mean_mgL,eligible_ge_18,SON,2020,33,214,True,11
OX_L010_20201206,10,2020-12-06,2020-12-15,10,oxygen_mean_mgL,eligible_ge_18,DJF,2020,43,204,True,12
OX_L010_20201222,10,2020-12-22,2020-12-31,10,oxygen_mean_mgL,eligible_ge_18,DJF,2020,59,188,True,13
OX_L010_20210103,10,2021-01-03,2021-01-12,10,oxygen_mean_mgL,eligible_ge_18,DJF,2021,71,176,True,14
OX_L010_20210114,10,2021-01-14,2021-01-23,10,oxygen_mean_mgL,eligible_ge_18,DJF,2021,82,165,True,15
OX_L010_20210127,10,2021-01-27,2021-02-05,10,oxygen_mean_mgL,eligible_ge_18,DJF,2021,95,152,True,16
OX_L010_20210214,10,2021-02-14,2021-02-23,10,oxygen_mean_mgL,eligible_ge_18,DJF,2021,113,134,True,17
OX_L010_20210228,10,2021-02-28,2021-03-09,10,oxygen_mean_mgL,eligible_ge_18,DJF,2021,127,120,True,18
OX_L010_20210312,10,2021-03-12,2021-03-21,10,oxygen_mean_mgL,eligible_ge_18,MAM,2021,139,108,True,19
OX_L010_20210327,10,2021-03-27,2021-04-05,10,oxygen_mean_mgL,eligible_ge_18,MAM,2021,154,93,True,20
OX_L010_20210406,10,2021-04-06,2021-04-15,10,oxygen_mean_mgL,eligible_ge_18,MAM,2021,164,83,True,21
OX_L010_20210420,10,2021-04-20,2021-04-29,10,oxygen_mean_mgL,eligible_ge_18,MAM,2021,178,69,True,22
OX_L010_20210504,10,2021-05-04,2021-05-13,10,oxygen_mean_mgL,eligible_ge_18,MAM,2021,192,55,True,23
OX_L010_20210521,10,2021-05-21,2021-05-30,10,oxygen_mean_mgL,eligible_ge_18,MAM,2021,209,38,True,24
OX_L010_20211204,10,2021-12-04,2021-12-13,10,oxygen_mean_mgL,eligible_ge_18,DJF,2021,38,43,True,25
OX_L010_20211214,10,2021-12-14,2021-12-23,10,oxygen_mean_mgL,eligible_ge_18,DJF,2021,48,33,True,26
OX_L010_20220228,10,2022-02-28,2022-03-09,10,oxygen_mean_mgL,eligible_ge_18,DJF,2022,32,30,True,27
OX_L010_20220617,10,2022-06-17,2022-06-26,10,oxygen_mean_mgL,eligible_ge_18,JJA,2022,31,30,True,28
OX_L010_20221111,10,2022-11-11,2022-11-20,10,oxygen_mean_mgL,eligible_ge_18,SON,2022,36,30,True,29
OX_L010_20230403,10,2023-04-03,2023-04-12,10,oxygen_mean_mgL,eligible_ge_18,MAM,2023,38,85,True,30
OX_L010_20230413,10,2023-04-13,2023-04-22,10,oxygen_mean_mgL,eligible_ge_18,MAM,2023,48,75,True,31
OX_L010_20230424,10,2023-04-24,2023-05-03,10,oxygen_mean_mgL,eligible_ge_18,MAM,2023,59,64,True,32
OX_L010_20230512,10,2023-05-12,2023-05-21,10,oxygen_mean_mgL,eligible_ge_18,MAM,2023,77,46,True,33
OX_L010_20230525,10,2023-05-25,2023-06-03,10,oxygen_mean_mgL,eligible_ge_18,MAM,2023,90,33,True,34
OX_L010_20240608,10,2024-06-08,2024-06-17,10,oxygen_mean_mgL,eligible_ge_18,JJA,2024,32,55,True,35
OX_L010_20240620,10,2024-06-20,2024-06-29,10,oxygen_mean_mgL,eligible_ge_18,JJA,2024,44,43,True,36
OX_L010_20240701,10,2024-07-01,2024-07-10,10,oxygen_mean_mgL,eligible_ge_18,JJA,2024,55,32,True,37
OX_L010_20240930,10,2024-09-30,2024-10-09,10,oxygen_mean_mgL,eligible_ge_18,SON,2024,37,121,True,38
OX_L010_20241012,10,2024-10-12,2024-10-21,10,oxygen_mean_mgL,eligible_ge_18,SON,2024,49,109,True,39
OX_L010_20241022,10,2024-10-22,2024-10-31,10,oxygen_mean_mgL,eligible_ge_18,SON,2024,59,99,True,40
OX_L010_20241105,10,2024-11-05,2024-11-14,10,oxygen_mean_mgL,eligible_ge_18,SON,2024,73,85,True,41
OX_L010_20241123,10,2024-11-23,2024-12-02,10,oxygen_mean_mgL,eligible_ge_18,SON,2024,91,67,True,42
OX_L010_20241205,10,2024-12-05,2024-12-14,10,oxygen_mean_mgL,eligible_ge_18,DJF,2024,103,55,True,43
OX_L010_20241216,10,2024-12-16,2024-12-25,10,oxygen_mean_mgL,eligible_ge_18,DJF,2024,114,44,True,44
OX_L010_20241230,10,2024-12-30,2025-01-08,10,oxygen_mean_mgL,eligible_ge_18,DJF,2024,128,30,True,45
OX_L010_20251105,10,2025-11-05,2025-11-14,10,oxygen_mean_mgL,eligible_ge_18,SON,2025,39,62,True,46
OX_L010_20251117,10,2025-11-17,2025-11-26,10,oxygen_mean_mgL,eligible_ge_18,SON,2025,51,50,True,47
OX_L010_20251127,10,2025-11-27,2025-12-06,10,oxygen_mean_mgL,eligible_ge_18,SON,2025,61,40,True,48
OX_L010_20251207,10,2025-12-07,2025-12-16,10,oxygen_mean_mgL,eligible_ge_18,DJF,2025,71,30,True,49
OX_L010_20260217,10,2026-02-17,2026-02-26,10,oxygen_mean_mgL,eligible_ge_18,DJF,2026,31,77,True,50
OX_L010_20260228,10,2026-02-28,2026-03-09,10,oxygen_mean_mgL,eligible_ge_18,DJF,2026,42,66,True,51
OX_L010_20260310,10,2026-03-10,2026-03-19,10,oxygen_mean_mgL,eligible_ge_18,MAM,2026,52,56,True,52
OX_L010_20260323,10,2026-03-23,2026-04-01,10,oxygen_mean_mgL,eligible_ge_18,MAM,2026,65,43,True,53
OX_L010_20260405,10,2026-04-05,2026-04-14,10,oxygen_mean_mgL,eligible_ge_18,MAM,2026,78,30,True,54
OX_L014_20160310,14,2016-03-10,2016-03-23,14,oxygen_mean_mgL,eligible_ge_18,MAM,2016,34,84,True,0
OX_L014_20160327,14,2016-03-27,2016-04-09,14,oxygen_mean_mgL,eligible_ge_18,MAM,2016,51,67,True,1
OX_L014_20160417,14,2016-04-17,2016-04-30,14,oxygen_mean_mgL,eligible_ge_18,MAM,2016,72,46,True,2
OX_L014_20160502,14,2016-05-02,2016-05-15,14,oxygen_mean_mgL,eligible_ge_18,MAM,2016,87,31,True,3
OX_L014_20181123,14,2018-11-23,2018-12-06,14,oxygen_mean_mgL,eligible_ge_18,SON,2018,30,33,True,4
OX_L014_20190619,14,2019-06-19,2019-07-02,14,oxygen_mean_mgL,eligible_ge_18,JJA,2019,35,52,True,5
OX_L014_20190711,14,2019-07-11,2019-07-24,14,oxygen_mean_mgL,eligible_ge_18,JJA,2019,57,30,True,6
OX_L014_20201128,14,2020-11-28,2020-12-11,14,oxygen_mean_mgL,eligible_ge_18,SON,2020,35,208,True,7
OX_L014_20201220,14,2020-12-20,2021-01-02,14,oxygen_mean_mgL,eligible_ge_18,DJF,2020,57,186,True,8
OX_L014_20210111,14,2021-01-11,2021-01-24,14,oxygen_mean_mgL,eligible_ge_18,DJF,2021,79,164,True,9
OX_L014_20210202,14,2021-02-02,2021-02-15,14,oxygen_mean_mgL,eligible_ge_18,DJF,2021,101,142,True,10
OX_L014_20210216,14,2021-02-16,2021-03-01,14,oxygen_mean_mgL,eligible_ge_18,DJF,2021,115,128,True,11
OX_L014_20210302,14,2021-03-02,2021-03-15,14,oxygen_mean_mgL,eligible_ge_18,MAM,2021,129,114,True,12
OX_L014_20210326,14,2021-03-26,2021-04-08,14,oxygen_mean_mgL,eligible_ge_18,MAM,2021,153,90,True,13
OX_L014_20210411,14,2021-04-11,2021-04-24,14,oxygen_mean_mgL,eligible_ge_18,MAM,2021,169,74,True,14
OX_L014_20210502,14,2021-05-02,2021-05-15,14,oxygen_mean_mgL,eligible_ge_18,MAM,2021,190,53,True,15
OX_L014_20210519,14,2021-05-19,2021-06-01,14,oxygen_mean_mgL,eligible_ge_18,MAM,2021,207,36,True,16
OX_L014_20211203,14,2021-12-03,2021-12-16,14,oxygen_mean_mgL,eligible_ge_18,DJF,2021,37,40,True,17
OX_L014_20221105,14,2022-11-05,2022-11-18,14,oxygen_mean_mgL,eligible_ge_18,SON,2022,30,32,True,18
OX_L014_20230326,14,2023-03-26,2023-04-08,14,oxygen_mean_mgL,eligible_ge_18,MAM,2023,30,89,True,19
OX_L014_20230416,14,2023-04-16,2023-04-29,14,oxygen_mean_mgL,eligible_ge_18,MAM,2023,51,68,True,20
OX_L014_20230507,14,2023-05-07,2023-05-20,14,oxygen_mean_mgL,eligible_ge_18,MAM,2023,72,47,True,21
OX_L014_20230524,14,2023-05-24,2023-06-06,14,oxygen_mean_mgL,eligible_ge_18,MAM,2023,89,30,True,22
OX_L014_20240610,14,2024-06-10,2024-06-23,14,oxygen_mean_mgL,eligible_ge_18,JJA,2024,34,49,True,23
OX_L014_20240626,14,2024-06-26,2024-07-09,14,oxygen_mean_mgL,eligible_ge_18,JJA,2024,50,33,True,24
OX_L014_20241003,14,2024-10-03,2024-10-16,14,oxygen_mean_mgL,eligible_ge_18,SON,2024,40,114,True,25
OX_L014_20241017,14,2024-10-17,2024-10-30,14,oxygen_mean_mgL,eligible_ge_18,SON,2024,54,100,True,26
OX_L014_20241110,14,2024-11-10,2024-11-23,14,oxygen_mean_mgL,eligible_ge_18,SON,2024,78,76,True,27
OX_L014_20241127,14,2024-11-27,2024-12-10,14,oxygen_mean_mgL,eligible_ge_18,SON,2024,95,59,True,28
OX_L014_20241215,14,2024-12-15,2024-12-28,14,oxygen_mean_mgL,eligible_ge_18,DJF,2024,113,41,True,29
OX_L014_20251027,14,2025-10-27,2025-11-09,14,oxygen_mean_mgL,eligible_ge_18,SON,2025,30,67,True,30
OX_L014_20251110,14,2025-11-10,2025-11-23,14,oxygen_mean_mgL,eligible_ge_18,SON,2025,44,53,True,31
OX_L014_20251127,14,2025-11-27,2025-12-10,14,oxygen_mean_mgL,eligible_ge_18,SON,2025,61,36,True,32
OX_L014_20260221,14,2026-02-21,2026-03-06,14,oxygen_mean_mgL,eligible_ge_18,DJF,2026,35,69,True,33
OX_L014_20260314,14,2026-03-14,2026-03-27,14,oxygen_mean_mgL,eligible_ge_18,MAM,2026,56,48,True,34
OX_L014_20260401,14,2026-04-01,2026-04-14,14,oxygen_mean_mgL,eligible_ge_18,MAM,2026,74,30,True,35
OX_L021_20160310,21,2016-03-10,2016-03-30,21,oxygen_mean_mgL,eligible_ge_18,MAM,2016,34,77,True,0
OX_L021_20160416,21,2016-04-16,2016-05-06,21,oxygen_mean_mgL,eligible_ge_18,MAM,2016,71,40,True,1
OX_L021_20190621,21,2019-06-21,2019-07-11,21,oxygen_mean_mgL,eligible_ge_18,JJA,2019,37,43,True,2
OX_L021_20201123,21,2020-11-23,2020-12-13,21,oxygen_mean_mgL,eligible_ge_18,SON,2020,30,206,True,3
OX_L021_20201214,21,2020-12-14,2021-01-03,21,oxygen_mean_mgL,eligible_ge_18,DJF,2020,51,185,True,4
OX_L021_20210118,21,2021-01-18,2021-02-07,21,oxygen_mean_mgL,eligible_ge_18,DJF,2021,86,150,True,5
OX_L021_20210212,21,2021-02-12,2021-03-04,21,oxygen_mean_mgL,eligible_ge_18,DJF,2021,111,125,True,6
OX_L021_20210305,21,2021-03-05,2021-03-25,21,oxygen_mean_mgL,eligible_ge_18,MAM,2021,132,104,True,7
OX_L021_20210328,21,2021-03-28,2021-04-17,21,oxygen_mean_mgL,eligible_ge_18,MAM,2021,155,81,True,8
OX_L021_20210429,21,2021-04-29,2021-05-19,21,oxygen_mean_mgL,eligible_ge_18,MAM,2021,187,49,True,9
OX_L021_20211130,21,2021-11-30,2021-12-20,21,oxygen_mean_mgL,eligible_ge_18,SON,2021,34,36,True,10
OX_L021_20230401,21,2023-04-01,2023-04-21,21,oxygen_mean_mgL,eligible_ge_18,MAM,2023,36,76,True,11
OX_L021_20230422,21,2023-04-22,2023-05-12,21,oxygen_mean_mgL,eligible_ge_18,MAM,2023,57,55,True,12
OX_L021_20230516,21,2023-05-16,2023-06-05,21,oxygen_mean_mgL,eligible_ge_18,MAM,2023,81,31,True,13
OX_L021_20240615,21,2024-06-15,2024-07-05,21,oxygen_mean_mgL,eligible_ge_18,JJA,2024,39,37,True,14
OX_L021_20240929,21,2024-09-29,2024-10-19,21,oxygen_mean_mgL,eligible_ge_18,SON,2024,36,111,True,15
OX_L021_20241020,21,2024-10-20,2024-11-09,21,oxygen_mean_mgL,eligible_ge_18,SON,2024,57,90,True,16
OX_L021_20241116,21,2024-11-16,2024-12-06,21,oxygen_mean_mgL,eligible_ge_18,SON,2024,84,63,True,17
OX_L021_20241216,21,2024-12-16,2025-01-05,21,oxygen_mean_mgL,eligible_ge_18,DJF,2024,114,33,True,18
OX_L021_20251109,21,2025-11-09,2025-11-29,21,oxygen_mean_mgL,eligible_ge_18,SON,2025,43,47,True,19
OX_L021_20260220,21,2026-02-20,2026-03-12,21,oxygen_mean_mgL,eligible_ge_18,DJF,2026,34,63,True,20
OX_L021_20260313,21,2026-03-13,2026-04-02,21,oxygen_mean_mgL,eligible_ge_18,MAM,2026,55,42,True,21
OX_L030_20160308,30,2016-03-08,2016-04-06,30,oxygen_mean_mgL,eligible_ge_18,MAM,2016,32,70,True,0
OX_L030_20160413,30,2016-04-13,2016-05-12,30,oxygen_mean_mgL,eligible_ge_18,MAM,2016,68,34,True,1
OX_L030_20190616,30,2019-06-16,2019-07-15,30,oxygen_mean_mgL,eligible_ge_18,JJA,2019,32,39,True,2
OX_L030_20201215,30,2020-12-15,2021-01-13,30,oxygen_mean_mgL,eligible_ge_18,DJF,2020,52,175,True,3
OX_L030_20210209,30,2021-02-09,2021-03-10,30,oxygen_mean_mgL,eligible_ge_18,DJF,2021,108,119,True,4
OX_L030_20210409,30,2021-04-09,2021-05-08,30,oxygen_mean_mgL,eligible_ge_18,MAM,2021,167,60,True,5
OX_L030_20210509,30,2021-05-09,2021-06-07,30,oxygen_mean_mgL,eligible_ge_18,MAM,2021,197,30,True,6
OX_L030_20211126,30,2021-11-26,2021-12-25,30,oxygen_mean_mgL,eligible_ge_18,SON,2021,30,31,True,7
OX_L030_20230327,30,2023-03-27,2023-04-25,30,oxygen_mean_mgL,eligible_ge_18,MAM,2023,31,72,True,8
OX_L030_20230503,30,2023-05-03,2023-06-01,30,oxygen_mean_mgL,eligible_ge_18,MAM,2023,68,35,True,9
OX_L030_20240613,30,2024-06-13,2024-07-12,30,oxygen_mean_mgL,eligible_ge_18,JJA,2024,37,30,True,10
OX_L030_20241013,30,2024-10-13,2024-11-11,30,oxygen_mean_mgL,eligible_ge_18,SON,2024,50,88,True,11
OX_L030_20241115,30,2024-11-15,2024-12-14,30,oxygen_mean_mgL,eligible_ge_18,SON,2024,83,55,True,12
OX_L030_20251101,30,2025-11-01,2025-11-30,30,oxygen_mean_mgL,eligible_ge_18,SON,2025,35,46,True,13
OX_L030_20260306,30,2026-03-06,2026-04-04,30,oxygen_mean_mgL,eligible_ge_18,MAM,2026,48,40,True,14
OX_L045_20210101,45,2021-01-01,2021-02-14,45,oxygen_mean_mgL,eligible_ge_18,DJF,2021,69,143,True,0
OX_L045_20210318,45,2021-03-18,2021-05-01,45,oxygen_mean_mgL,eligible_ge_18,MAM,2021,145,67,True,1
OX_L045_20241026,45,2024-10-26,2024-12-09,45,oxygen_mean_mgL,eligible_ge_18,SON,2024,63,60,True,2
OX_L060_20210208,60,2021-02-08,2021-04-08,60,oxygen_mean_mgL,eligible_ge_18,DJF,2021,107,90,True,0
OX_L090_20210121,90,2021-01-21,2021-04-20,90,oxygen_mean_mgL,eligible_ge_18,DJF,2021,89,78,False,0
OX_L120_20210105,120,2021-01-05,2021-05-04,120,oxygen_mean_mgL,eligible_ge_18,DJF,2021,73,64,False,0
