gap_id,gap_length,start_date,end_date,n_hidden_days,season,year,target_mean_true,target_max_true,chl_90th_threshold,is_high_chl_event,is_sustained_event,is_background,pre_context_available_days,post_context_available_days,context_constrained,regime,target_table_checksum
L03_20181008,3,2018-10-08,2018-10-10,3,SON,2018,8.0024,10.4661,11.3253,False,False,True,22,28,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20181031,3,2018-10-31,2018-11-02,3,SON,2018,7.696,7.8726,11.3253,False,False,True,26,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20181118,3,2018-11-18,2018-11-20,3,SON,2018,1.0345,1.1443,11.3253,False,False,True,29,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20181123,3,2018-11-23,2018-11-25,3,SON,2018,3.4109,4.2386,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20181230,3,2018-12-30,2019-01-01,3,DJF,2018,1.8403,3.3949,11.3253,False,False,True,30,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20190127,3,2019-01-27,2019-01-29,3,DJF,2019,16.7454,19.5413,11.3253,True,True,False,29,27,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20190222,3,2019-02-22,2019-02-24,3,DJF,2019,6.5722,7.7846,11.3253,False,False,True,30,8,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20190629,3,2019-06-29,2019-07-01,3,JJA,2019,2.5743,2.787,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20190714,3,2019-07-14,2019-07-16,3,JJA,2019,1.3348,1.3823,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20190810,3,2019-08-10,2019-08-12,3,JJA,2019,3.459,5.1041,11.3253,False,False,True,30,11,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20190817,3,2019-08-17,2019-08-19,3,JJA,2019,2.8382,3.1588,11.3253,False,False,True,30,4,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20191029,3,2019-10-29,2019-10-31,3,SON,2019,3.6072,5.2088,11.3253,False,False,True,12,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20191110,3,2019-11-10,2019-11-12,3,SON,2019,11.2813,12.1327,11.3253,True,True,False,24,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20200102,3,2020-01-02,2020-01-04,3,DJF,2020,6.4457,7.1243,11.3253,False,False,True,30,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20200116,3,2020-01-16,2020-01-18,3,DJF,2020,4.3486,4.6494,11.3253,False,False,True,29,23,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20200119,3,2020-01-19,2020-01-21,3,DJF,2020,5.1531,5.7659,11.3253,False,False,True,29,20,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20200203,3,2020-02-03,2020-02-05,3,DJF,2020,2.5961,3.1043,11.3253,False,False,True,29,5,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20210108,3,2021-01-08,2021-01-10,3,DJF,2021,9.2854,11.9919,11.3253,True,False,False,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20210123,3,2021-01-23,2021-01-25,3,DJF,2021,10.0645,11.473,11.3253,True,True,False,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20210127,3,2021-01-27,2021-01-29,3,DJF,2021,10.7118,11.3834,11.3253,True,True,False,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20210215,3,2021-02-15,2021-02-17,3,DJF,2021,0.6606,0.7645,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20210219,3,2021-02-19,2021-02-21,3,DJF,2021,0.5879,0.8632,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20210325,3,2021-03-25,2021-03-27,3,MAM,2021,1.8736,2.2576,11.3253,False,False,True,30,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20210413,3,2021-04-13,2021-04-15,3,MAM,2021,1.7648,1.8935,11.3253,False,False,True,30,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20210501,3,2021-05-01,2021-05-03,3,MAM,2021,3.8627,4.2418,11.3253,False,False,True,29,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20210618,3,2021-06-18,2021-06-20,3,JJA,2021,3.773,4.2855,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20210628,3,2021-06-28,2021-06-30,3,JJA,2021,5.4887,6.0356,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20210909,3,2021-09-09,2021-09-11,3,SON,2021,6.2914,10.2707,11.3253,False,False,True,9,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20220107,3,2022-01-07,2022-01-09,3,DJF,2022,3.8783,5.2698,11.3253,False,False,True,30,28,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20220122,3,2022-01-22,2022-01-24,3,DJF,2022,5.9188,9.8467,11.3253,False,False,True,30,28,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20220315,3,2022-03-15,2022-03-17,3,MAM,2022,11.5003,12.1175,11.3253,True,True,False,30,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20220326,3,2022-03-26,2022-03-28,3,MAM,2022,1.7094,2.1889,11.3253,False,False,True,30,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20220426,3,2022-04-26,2022-04-28,3,MAM,2022,2.5705,3.8699,11.3253,False,False,True,29,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20220506,3,2022-05-06,2022-05-08,3,MAM,2022,2.7372,3.2544,11.3253,False,False,True,29,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20220522,3,2022-05-22,2022-05-24,3,MAM,2022,4.7728,6.7355,11.3253,False,False,True,29,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20220601,3,2022-06-01,2022-06-03,3,JJA,2022,2.9186,3.4894,11.3253,False,False,True,29,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20220723,3,2022-07-23,2022-07-25,3,JJA,2022,9.1773,10.2171,11.3253,False,False,True,30,1,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20221015,3,2022-10-15,2022-10-17,3,SON,2022,15.3784,17.5576,11.3253,True,True,False,9,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20230105,3,2023-01-05,2023-01-07,3,DJF,2023,9.0741,14.0848,11.3253,True,False,False,27,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20230120,3,2023-01-20,2023-01-22,3,DJF,2023,2.1793,2.5455,11.3253,False,False,True,29,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20230131,3,2023-01-31,2023-02-02,3,DJF,2023,6.0835,6.4961,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20230316,3,2023-03-16,2023-03-18,3,MAM,2023,2.2149,2.9783,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20230407,3,2023-04-07,2023-04-09,3,MAM,2023,5.2999,6.6247,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20230616,3,2023-06-16,2023-06-18,3,JJA,2023,1.3526,1.5562,11.3253,False,False,True,30,18,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20230701,3,2023-07-01,2023-07-03,3,JJA,2023,1.171,1.3845,11.3253,False,False,True,30,3,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20231028,3,2023-10-28,2023-10-30,3,SON,2023,1.2507,1.9504,11.3253,False,False,True,30,16,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20231222,3,2023-12-22,2023-12-24,3,DJF,2023,1.6466,3.0442,11.3253,False,False,True,14,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20231225,3,2023-12-25,2023-12-27,3,DJF,2023,1.3458,2.3341,11.3253,False,False,True,17,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20240131,3,2024-01-31,2024-02-02,3,DJF,2024,6.3817,7.9417,11.3253,False,False,True,29,28,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20240228,3,2024-02-28,2024-03-01,3,DJF,2024,0.6456,0.9315,11.3253,False,False,True,28,23,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20240312,3,2024-03-12,2024-03-14,3,MAM,2024,1.563,1.6784,11.3253,False,False,True,30,10,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20240604,3,2024-06-04,2024-06-06,3,JJA,2024,1.2057,1.4358,11.3253,False,False,True,28,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20240608,3,2024-06-08,2024-06-10,3,JJA,2024,1.5193,1.7554,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20240620,3,2024-06-20,2024-06-22,3,JJA,2024,1.1164,1.3395,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20240730,3,2024-07-30,2024-08-01,3,JJA,2024,1.286,1.5339,11.3253,False,False,True,30,18,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20240928,3,2024-09-28,2024-09-30,3,SON,2024,11.8539,12.4661,11.3253,True,True,False,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20241016,3,2024-10-16,2024-10-18,3,SON,2024,1.4897,1.7384,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20241201,3,2024-12-01,2024-12-03,3,DJF,2024,3.8526,7.6184,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20241209,3,2024-12-09,2024-12-11,3,DJF,2024,5.9995,7.8376,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20241219,3,2024-12-19,2024-12-21,3,DJF,2024,1.8853,2.5337,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20241224,3,2024-12-24,2024-12-26,3,DJF,2024,1.2568,1.3729,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20250125,3,2025-01-25,2025-01-27,3,DJF,2025,4.271,4.4534,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20250215,3,2025-02-15,2025-02-17,3,DJF,2025,3.502,4.5105,11.3253,False,False,True,30,14,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20250406,3,2025-04-06,2025-04-08,3,MAM,2025,1.5496,1.7803,11.3253,False,False,True,1,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20250424,3,2025-04-24,2025-04-26,3,MAM,2025,6.1829,7.5277,11.3253,False,False,True,19,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20250529,3,2025-05-29,2025-05-31,3,MAM,2025,1.058,1.2615,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20250820,3,2025-08-20,2025-08-22,3,JJA,2025,4.5291,6.8672,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20250907,3,2025-09-07,2025-09-09,3,SON,2025,16.5639,19.8591,11.3253,True,True,False,30,27,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20251008,3,2025-10-08,2025-10-10,3,SON,2025,8.793,15.3867,11.3253,True,False,False,27,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20260106,3,2026-01-06,2026-01-08,3,DJF,2026,8.9689,10.075,11.3253,False,False,True,30,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20260123,3,2026-01-23,2026-01-25,3,DJF,2026,8.4068,10.5834,11.3253,False,False,True,29,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20260217,3,2026-02-17,2026-02-19,3,DJF,2026,69.2515,85.0901,11.3253,True,True,False,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20260303,3,2026-03-03,2026-03-05,3,MAM,2026,15.1207,34.6355,11.3253,True,True,False,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20260310,3,2026-03-10,2026-03-12,3,MAM,2026,3.9762,5.5562,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20150719,7,2015-07-19,2015-07-25,7,JJA,2015,7.3372,11.9335,11.3253,True,False,False,4,15,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20150828,7,2015-08-28,2015-09-03,7,JJA,2015,6.1477,8.8541,11.3253,False,False,True,15,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20150918,7,2015-09-18,2015-09-24,7,SON,2015,7.3699,13.6672,11.3253,True,False,False,29,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20150930,7,2015-09-30,2015-10-06,7,SON,2015,7.4457,11.6922,11.3253,True,False,False,29,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20151030,7,2015-10-30,2015-11-05,7,SON,2015,3.7254,6.529,11.3253,False,False,True,29,19,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20160119,7,2016-01-19,2016-01-25,7,DJF,2016,2.2964,3.2922,11.3253,False,False,True,5,26,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20160214,7,2016-02-14,2016-02-20,7,DJF,2016,2.6448,3.6289,11.3253,False,False,True,26,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20160302,7,2016-03-02,2016-03-08,7,MAM,2016,4.1791,6.8624,11.3253,False,False,True,26,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20160315,7,2016-03-15,2016-03-21,7,MAM,2016,2.0929,4.5449,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20160330,7,2016-03-30,2016-04-05,7,MAM,2016,5.6265,7.941,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20160430,7,2016-04-30,2016-05-06,7,MAM,2016,0.8432,2.7695,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20160510,7,2016-05-10,2016-05-16,7,MAM,2016,1.4243,1.831,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20160523,7,2016-05-23,2016-05-29,7,MAM,2016,1.1811,1.5117,11.3253,False,False,True,30,24,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20160601,7,2016-06-01,2016-06-07,7,JJA,2016,1.2947,1.686,11.3253,False,False,True,30,24,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20161111,7,2016-11-11,2016-11-17,7,SON,2016,4.4544,6.9005,11.3253,False,False,True,26,26,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20170411,7,2017-04-11,2017-04-17,7,MAM,2017,8.7725,19.8235,11.3253,True,False,False,25,22,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20170424,7,2017-04-24,2017-04-30,7,MAM,2017,2.1006,2.9047,11.3253,False,False,True,27,21,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20170624,7,2017-06-24,2017-06-30,7,JJA,2017,1.1947,1.4699,11.3253,False,False,True,26,18,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20171001,7,2017-10-01,2017-10-07,7,SON,2017,2.4668,3.708,11.3253,False,False,True,28,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20171011,7,2017-10-11,2017-10-17,7,SON,2017,6.3947,9.603,11.3253,False,False,True,29,28,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20171019,7,2017-10-19,2017-10-25,7,SON,2017,30.9177,35.4925,11.3253,True,True,False,28,28,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20180226,7,2018-02-26,2018-03-04,7,MAM,2018,3.7185,5.5063,11.3253,False,False,True,27,25,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20180409,7,2018-04-09,2018-04-15,7,MAM,2018,0.8634,1.4018,11.3253,False,False,True,26,27,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20180819,7,2018-08-19,2018-08-25,7,JJA,2018,2.054,2.7705,11.3253,False,False,True,25,22,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20181030,7,2018-10-30,2018-11-05,7,SON,2018,6.5002,10.3287,11.3253,False,False,True,26,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20181115,7,2018-11-15,2018-11-21,7,SON,2018,1.3494,1.7561,11.3253,False,False,True,29,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20190115,7,2019-01-15,2019-01-21,7,DJF,2019,33.9088,43.1115,11.3253,True,True,False,29,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20190209,7,2019-02-09,2019-02-15,7,DJF,2019,14.8014,18.7569,11.3253,True,True,False,30,17,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20190519,7,2019-05-19,2019-05-25,7,MAM,2019,3.3737,6.1641,11.3253,False,False,True,14,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20190602,7,2019-06-02,2019-06-08,7,JJA,2019,1.4013,1.6201,11.3253,False,False,True,24,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20190617,7,2019-06-17,2019-06-23,7,JJA,2019,1.6201,1.8834,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20190703,7,2019-07-03,2019-07-09,7,JJA,2019,2.1229,2.486,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20190711,7,2019-07-11,2019-07-17,7,JJA,2019,1.1663,1.3823,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20190730,7,2019-07-30,2019-08-05,7,JJA,2019,1.3064,2.2273,11.3253,False,False,True,30,18,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20191023,7,2019-10-23,2019-10-29,7,SON,2019,8.6044,11.8333,11.3253,True,False,False,6,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20191113,7,2019-11-13,2019-11-19,7,SON,2019,9.5662,11.6434,11.3253,True,False,False,27,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20191124,7,2019-11-24,2019-11-30,7,SON,2019,3.7757,5.2592,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20200202,7,2020-02-02,2020-02-08,7,DJF,2020,3.2222,8.2567,11.3253,False,False,True,29,2,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20201028,7,2020-10-28,2020-11-03,7,SON,2020,8.1134,13.8198,11.3253,True,False,False,4,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20201127,7,2020-11-27,2020-12-03,7,SON,2020,4.8088,9.5316,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20201216,7,2020-12-16,2020-12-22,7,DJF,2020,2.1748,3.5993,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20210105,7,2021-01-05,2021-01-11,7,DJF,2021,8.4475,11.9919,11.3253,True,False,False,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20210312,7,2021-03-12,2021-03-18,7,MAM,2021,1.4237,2.0068,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20210327,7,2021-03-27,2021-04-02,7,MAM,2021,5.862,9.8872,11.3253,False,False,True,30,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20210425,7,2021-04-25,2021-05-01,7,MAM,2021,1.9419,4.1887,11.3253,False,False,True,29,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20210510,7,2021-05-10,2021-05-16,7,MAM,2021,6.0312,8.3386,11.3253,False,False,True,29,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20210519,7,2021-05-19,2021-05-25,7,MAM,2021,5.0973,8.692,11.3253,False,False,True,29,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20210619,7,2021-06-19,2021-06-25,7,JJA,2021,4.7094,7.079,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20210719,7,2021-07-19,2021-07-25,7,JJA,2021,8.8484,10.9389,11.3253,False,False,True,30,11,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20210905,7,2021-09-05,2021-09-11,7,SON,2021,4.6433,10.2707,11.3253,False,False,True,5,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20210922,7,2021-09-22,2021-09-28,7,SON,2021,7.5672,9.146,11.3253,False,False,True,22,16,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20211001,7,2021-10-01,2021-10-07,7,SON,2021,3.8521,15.4521,11.3253,True,False,False,30,16,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
